+1 1:190.0 2:120.0 3:134.0 4:126.0 5:123.0 6:82.0 7:93.0 8:107.0 9:154.0 10:100.0 11:112.0 12:111.0 13:102.0 14:103.0 15:139.0 16:174.0
-1 1:212.0 2:101.0 3:111.0 4:173.0 5:123.0 6:77.0 7:56.0 8:90.0 9:120.0 10:52.0 11:50.0 12:77.0 13:142.0 14:116.0 15:82.0 16:187.0
-1 1:160.0 2:94.0 3:86.0 4:137.0 5:93.0 6:63.0 7:42.0 8:68.0 9:116.0 10:41.0 11:70.0 12:71.0 13:108.0 14:68.0 15:100.0 16:122.0
-1 1:238.0 2:149.0 3:145.0 4:205.0 5:162.0 6:103.0 7:85.0 8:130.0 9:188.0 10:95.0 11:133.0 12:112.0 13:148.0 14:133.0 15:166.0 16:212.0
-1 1:414.0 2:185.0 3:201.0 4:292.0 5:220.0 6:113.0 7:103.0 8:134.0 9:242.0 10:110.0 11:121.0 12:143.0 13:215.0 14:162.0 15:192.0 16:254.0
-1 1:107.0 2:67.0 3:72.0 4:130.0 5:80.0 6:56.0 7:59.0 8:103.0 9:71.0 10:91.0 11:91.0 12:103.0 13:118.0 14:84.0 15:134.0 16:194.0
-1 1:26.0 2:10.0 3:22.0 4:28.0 5:16.0 6:18.0 7:20.0 8:24.0 9:21.0 10:21.0 11:17.0 12:19.0 13:23.0 14:29.0 15:19.0 16:40.0
-1 1:34.0 2:9.0 3:19.0 4:28.0 5:20.0 6:17.0 7:10.0 8:32.0 9:14.0 10:26.0 11:11.0 12:24.0 13:22.0 14:27.0 15:35.0 16:45.0
-1 1:480.0 2:166.0 3:230.0 4:303.0 5:180.0 6:84.0 7:97.0 8:160.0 9:282.0 10:101.0 11:131.0 12:142.0 13:237.0 14:170.0 15:198.0 16:293.0
-1 1:435.0 2:158.0 3:217.0 4:303.0 5:199.0 6:78.0 7:75.0 8:157.0 9:266.0 10:102.0 11:119.0 12:142.0 13:213.0 14:171.0 15:218.0 16:316.0
-1 1:190.0 2:72.0 3:109.0 4:121.0 5:98.0 6:54.0 7:32.0 8:66.0 9:109.0 10:55.0 11:50.0 12:71.0 13:95.0 14:69.0 15:94.0 16:139.0
-1 1:56.0 2:26.0 3:33.0 4:27.0 5:24.0 6:23.0 7:17.0 8:27.0 9:37.0 10:23.0 11:24.0 12:18.0 13:25.0 14:19.0 15:28.0 16:25.0
-1 1:37.0 2:9.0 3:21.0 4:36.0 5:15.0 6:5.0 7:13.0 8:17.0 9:23.0 10:9.0 11:14.0 12:20.0 13:27.0 14:27.0 15:19.0 16:52.0
-1 1:88.0 2:44.0 3:65.0 4:68.0 5:50.0 6:21.0 7:34.0 8:33.0 9:75.0 10:37.0 11:63.0 12:44.0 13:52.0 14:36.0 15:57.0 16:79.0
-1 1:214.0 2:114.0 3:82.0 4:102.0 5:117.0 6:46.0 7:40.0 8:59.0 9:104.0 10:43.0 11:46.0 12:33.0 13:77.0 14:59.0 15:58.0 16:80.0
-1 1:38.0 2:15.0 3:18.0 4:18.0 5:15.0 6:6.0 7:4.0 8:11.0 9:23.0 10:7.0 11:13.0 12:9.0 13:12.0 14:8.0 15:18.0 16:11.0
-1 1:91.0 2:47.0 3:82.0 4:83.0 5:63.0 6:25.0 7:31.0 8:44.0 9:88.0 10:37.0 11:75.0 12:66.0 13:60.0 14:54.0 15:79.0 16:89.0
-1 1:403.0 2:170.0 3:236.0 4:306.0 5:193.0 6:100.0 7:90.0 8:164.0 9:294.0 10:113.0 11:141.0 12:142.0 13:225.0 14:164.0 15:223.0 16:284.0
-1 1:36.0 2:23.0 3:16.0 4:33.0 5:24.0 6:14.0 7:10.0 8:37.0 9:17.0 10:13.0 11:21.0 12:17.0 13:30.0 14:35.0 15:22.0 16:49.0
-1 1:93.0 2:63.0 3:65.0 4:83.0 5:73.0 6:54.0 7:38.0 8:49.0 9:67.0 10:44.0 11:41.0 12:54.0 13:71.0 14:53.0 15:62.0 16:86.0
-1 1:247.0 2:148.0 3:150.0 4:234.0 5:178.0 6:90.0 7:80.0 8:149.0 9:161.0 10:106.0 11:144.0 12:143.0 13:193.0 14:153.0 15:180.0 16:255.0
-1 1:433.0 2:175.0 3:275.0 4:305.0 5:222.0 6:115.0 7:85.0 8:160.0 9:292.0 10:123.0 11:152.0 12:162.0 13:241.0 14:169.0 15:217.0 16:326.0
-1 1:147.0 2:70.0 3:100.0 4:125.0 5:93.0 6:49.0 7:30.0 8:62.0 9:113.0 10:50.0 11:67.0 12:66.0 13:89.0 14:65.0 15:99.0 16:167.0
-1 1:348.0 2:171.0 3:186.0 4:221.0 5:221.0 6:112.0 7:73.0 8:142.0 9:168.0 10:99.0 11:88.0 12:103.0 13:189.0 14:166.0 15:111.0 16:157.0
-1 1:355.0 2:151.0 3:162.0 4:233.0 5:166.0 6:87.0 7:70.0 8:127.0 9:200.0 10:77.0 11:101.0 12:123.0 13:180.0 14:135.0 15:168.0 16:202.0
-1 1:255.0 2:103.0 3:131.0 4:150.0 5:112.0 6:78.0 7:55.0 8:98.0 9:142.0 10:61.0 11:70.0 12:103.0 13:130.0 14:101.0 15:120.0 16:179.0
-1 1:363.0 2:170.0 3:200.0 4:256.0 5:187.0 6:94.0 7:87.0 8:149.0 9:250.0 10:108.0 11:113.0 12:103.0 13:188.0 14:145.0 15:174.0 16:218.0
-1 1:28.0 2:28.0 3:17.0 4:36.0 5:24.0 6:13.0 7:13.0 8:29.0 9:26.0 10:17.0 11:14.0 12:12.0 13:31.0 14:21.0 15:25.0 16:31.0
-1 1:27.0 2:21.0 3:21.0 4:38.0 5:24.0 6:15.0 7:16.0 8:13.0 9:21.0 10:19.0 11:19.0 12:32.0 13:35.0 14:13.0 15:35.0 16:42.0
-1 1:272.0 2:122.0 3:140.0 4:217.0 5:181.0 6:102.0 7:75.0 8:132.0 9:142.0 10:84.0 11:75.0 12:122.0 13:156.0 14:182.0 15:133.0 16:198.0
-1 1:349.0 2:155.0 3:180.0 4:226.0 5:176.0 6:95.0 7:69.0 8:114.0 9:197.0 10:94.0 11:122.0 12:125.0 13:187.0 14:110.0 15:168.0 16:220.0
-1 1:99.0 2:43.0 3:56.0 4:92.0 5:52.0 6:33.0 7:20.0 8:42.0 9:71.0 10:24.0 11:52.0 12:52.0 13:67.0 14:47.0 15:72.0 16:100.0
-1 1:107.0 2:47.0 3:57.0 4:80.0 5:57.0 6:42.0 7:20.0 8:48.0 9:62.0 10:31.0 11:43.0 12:54.0 13:65.0 14:47.0 15:70.0 16:98.0
-1 1:20.0 2:23.0 3:14.0 4:29.0 5:26.0 6:26.0 7:9.0 8:30.0 9:12.0 10:16.0 11:18.0 12:22.0 13:28.0 14:26.0 15:27.0 16:50.0
-1 1:673.0 2:274.0 3:347.0 4:432.0 5:338.0 6:198.0 7:131.0 8:245.0 9:401.0 10:162.0 11:172.0 12:191.0 13:313.0 14:278.0 15:277.0 16:398.0
-1 1:39.0 2:18.0 3:15.0 4:32.0 5:22.0 6:10.0 7:12.0 8:20.0 9:17.0 10:15.0 11:16.0 12:16.0 13:26.0 14:21.0 15:21.0 16:29.0
-1 1:43.0 2:8.0 3:34.0 4:28.0 5:17.0 6:4.0 7:13.0 8:13.0 9:28.0 10:17.0 11:21.0 12:22.0 13:25.0 14:18.0 15:20.0 16:39.0
-1 1:30.0 2:22.0 3:25.0 4:34.0 5:23.0 6:10.0 7:11.0 8:36.0 9:36.0 10:11.0 11:14.0 12:12.0 13:21.0 14:37.0 15:24.0 16:63.0
-1 1:97.0 2:49.0 3:40.0 4:69.0 5:50.0 6:27.0 7:22.0 8:26.0 9:57.0 10:19.0 11:19.0 12:27.0 13:50.0 14:30.0 15:42.0 16:77.0
-1 1:246.0 2:112.0 3:125.0 4:173.0 5:160.0 6:67.0 7:46.0 8:130.0 9:131.0 10:74.0 11:71.0 12:83.0 13:119.0 14:150.0 15:117.0 16:193.0
-1 1:169.0 2:86.0 3:67.0 4:113.0 5:94.0 6:57.0 7:34.0 8:70.0 9:85.0 10:36.0 11:44.0 12:57.0 13:87.0 14:76.0 15:77.0 16:107.0
-1 1:222.0 2:102.0 3:118.0 4:138.0 5:119.0 6:62.0 7:46.0 8:96.0 9:129.0 10:76.0 11:61.0 12:63.0 13:110.0 14:83.0 15:104.0 16:117.0
-1 1:118.0 2:47.0 3:87.0 4:72.0 5:62.0 6:26.0 7:18.0 8:29.0 9:90.0 10:29.0 11:31.0 12:32.0 13:54.0 14:33.0 15:46.0 16:54.0
-1 1:153.0 2:51.0 3:51.0 4:119.0 5:62.0 6:24.0 7:24.0 8:51.0 9:74.0 10:26.0 11:23.0 12:36.0 13:85.0 14:60.0 15:61.0 16:146.0
-1 1:174.0 2:77.0 3:93.0 4:104.0 5:88.0 6:50.0 7:41.0 8:62.0 9:94.0 10:56.0 11:52.0 12:62.0 13:92.0 14:58.0 15:78.0 16:125.0
-1 1:186.0 2:93.0 3:114.0 4:141.0 5:109.0 6:76.0 7:48.0 8:90.0 9:147.0 10:53.0 11:86.0 12:88.0 13:92.0 14:101.0 15:126.0 16:175.0
-1 1:275.0 2:117.0 3:152.0 4:190.0 5:161.0 6:70.0 7:44.0 8:96.0 9:163.0 10:88.0 11:100.0 12:90.0 13:134.0 14:96.0 15:146.0 16:196.0
-1 1:148.0 2:59.0 3:82.0 4:107.0 5:77.0 6:50.0 7:41.0 8:57.0 9:93.0 10:54.0 11:64.0 12:66.0 13:78.0 14:62.0 15:90.0 16:122.0
-1 1:140.0 2:86.0 3:81.0 4:112.0 5:84.0 6:63.0 7:41.0 8:91.0 9:104.0 10:49.0 11:56.0 12:58.0 13:90.0 14:81.0 15:90.0 16:180.0
-1 1:107.0 2:23.0 3:52.0 4:63.0 5:28.0 6:15.0 7:17.0 8:22.0 9:69.0 10:22.0 11:32.0 12:29.0 13:41.0 14:22.0 15:51.0 16:46.0
-1 1:136.0 2:91.0 3:93.0 4:139.0 5:105.0 6:64.0 7:44.0 8:122.0 9:86.0 10:70.0 11:98.0 12:100.0 13:132.0 14:110.0 15:119.0 16:210.0
-1 1:74.0 2:29.0 3:44.0 4:44.0 5:30.0 6:18.0 7:11.0 8:32.0 9:48.0 10:18.0 11:26.0 12:22.0 13:38.0 14:26.0 15:34.0 16:45.0
-1 1:189.0 2:102.0 3:107.0 4:152.0 5:110.0 6:67.0 7:41.0 8:106.0 9:133.0 10:65.0 11:64.0 12:79.0 13:118.0 14:90.0 15:129.0 16:170.0
-1 1:21.0 2:20.0 3:18.0 4:17.0 5:29.0 6:24.0 7:6.0 8:26.0 9:14.0 10:7.0 11:13.0 12:22.0 13:11.0 14:34.0 15:20.0 16:41.0
-1 1:297.0 2:135.0 3:159.0 4:202.0 5:142.0 6:56.0 7:56.0 8:127.0 9:182.0 10:65.0 11:99.0 12:115.0 13:171.0 14:125.0 15:148.0 16:213.0
-1 1:82.0 2:40.0 3:49.0 4:77.0 5:49.0 6:37.0 7:25.0 8:50.0 9:46.0 10:40.0 11:39.0 12:50.0 13:71.0 14:44.0 15:62.0 16:96.0
-1 1:232.0 2:101.0 3:127.0 4:141.0 5:112.0 6:76.0 7:63.0 8:87.0 9:143.0 10:65.0 11:90.0 12:96.0 13:114.0 14:96.0 15:114.0 16:145.0
-1 1:214.0 2:57.0 3:145.0 4:112.0 5:75.0 6:42.0 7:27.0 8:101.0 9:148.0 10:66.0 11:57.0 12:63.0 13:91.0 14:80.0 15:105.0 16:127.0
-1 1:132.0 2:83.0 3:69.0 4:109.0 5:90.0 6:57.0 7:42.0 8:75.0 9:90.0 10:50.0 11:66.0 12:51.0 13:80.0 14:74.0 15:81.0 16:98.0
-1 1:343.0 2:136.0 3:192.0 4:230.0 5:172.0 6:89.0 7:71.0 8:107.0 9:210.0 10:97.0 11:108.0 12:123.0 13:176.0 14:117.0 15:167.0 16:264.0
-1 1:153.0 2:72.0 3:77.0 4:119.0 5:83.0 6:46.0 7:30.0 8:77.0 9:84.0 10:45.0 11:58.0 12:58.0 13:101.0 14:73.0 15:80.0 16:124.0
-1 1:150.0 2:60.0 3:83.0 4:105.0 5:57.0 6:37.0 7:31.0 8:61.0 9:102.0 10:30.0 11:55.0 12:54.0 13:89.0 14:59.0 15:72.0 16:116.0
-1 1:41.0 2:14.0 3:20.0 4:18.0 5:17.0 6:11.0 7:9.0 8:7.0 9:24.0 10:9.0 11:16.0 12:13.0 13:10.0 14:10.0 15:18.0 16:12.0
-1 1:101.0 2:76.0 3:60.0 4:84.0 5:86.0 6:53.0 7:35.0 8:74.0 9:68.0 10:53.0 11:76.0 12:65.0 13:65.0 14:66.0 15:92.0 16:143.0
-1 1:230.0 2:93.0 3:91.0 4:169.0 5:111.0 6:56.0 7:40.0 8:82.0 9:109.0 10:61.0 11:75.0 12:80.0 13:132.0 14:79.0 15:120.0 16:141.0
-1 1:55.0 2:11.0 3:29.0 4:21.0 5:16.0 6:10.0 7:14.0 8:16.0 9:27.0 10:15.0 11:15.0 12:15.0 13:18.0 14:20.0 15:14.0 16:33.0
-1 1:351.0 2:177.0 3:198.0 4:268.0 5:178.0 6:103.0 7:83.0 8:142.0 9:235.0 10:89.0 11:150.0 12:152.0 13:229.0 14:137.0 15:196.0 16:289.0
-1 1:628.0 2:245.0 3:347.0 4:368.0 5:313.0 6:178.0 7:134.0 8:202.0 9:410.0 10:158.0 11:179.0 12:162.0 13:237.0 14:246.0 15:249.0 16:273.0
-1 1:263.0 2:132.0 3:141.0 4:184.0 5:154.0 6:99.0 7:64.0 8:122.0 9:161.0 10:83.0 11:114.0 12:130.0 13:142.0 14:125.0 15:169.0 16:218.0
-1 1:304.0 2:178.0 3:167.0 4:218.0 5:261.0 6:135.0 7:64.0 8:142.0 9:146.0 10:113.0 11:91.0 12:98.0 13:156.0 14:176.0 15:126.0 16:200.0
-1 1:42.0 2:22.0 3:31.0 4:43.0 5:30.0 6:6.0 7:8.0 8:22.0 9:36.0 10:15.0 11:31.0 12:19.0 13:30.0 14:23.0 15:31.0 16:32.0
-1 1:135.0 2:75.0 3:97.0 4:113.0 5:86.0 6:53.0 7:40.0 8:65.0 9:109.0 10:59.0 11:56.0 12:65.0 13:90.0 14:57.0 15:96.0 16:104.0
-1 1:384.0 2:176.0 3:233.0 4:256.0 5:233.0 6:129.0 7:83.0 8:131.0 9:238.0 10:130.0 11:111.0 12:104.0 13:193.0 14:141.0 15:157.0 16:201.0
-1 1:96.0 2:63.0 3:65.0 4:134.0 5:82.0 6:37.0 7:37.0 8:84.0 9:66.0 10:67.0 11:92.0 12:84.0 13:114.0 14:73.0 15:115.0 16:189.0
-1 1:375.0 2:161.0 3:226.0 4:289.0 5:183.0 6:61.0 7:91.0 8:153.0 9:267.0 10:104.0 11:115.0 12:146.0 13:226.0 14:162.0 15:200.0 16:297.0
-1 1:35.0 2:18.0 3:36.0 4:31.0 5:31.0 6:23.0 7:9.0 8:20.0 9:31.0 10:19.0 11:10.0 12:17.0 13:22.0 14:23.0 15:23.0 16:28.0
-1 1:228.0 2:131.0 3:133.0 4:216.0 5:179.0 6:89.0 7:51.0 8:140.0 9:136.0 10:83.0 11:97.0 12:111.0 13:165.0 14:156.0 15:146.0 16:240.0
